country,region,year,vehicle_segment,powertrain_type,ev_sales,petrol_car_sales,diesel_car_sales,total_vehicle_sales,ev_market_share,charging_stations,fast_chargers_share,avg_ev_range_km,fuel_price_usd_per_liter,electricity_price_usd_per_kwh,gdp_per_capita,urban_population_percent,co2_emissions_transport_mt,ev_subsidy_usd,emission_regulation_score,ev_growth_rate_yoy,is_ev_dominant,calculated_ev_share,chargers_per_100l_sales,fuel_to_electricity_cost_ratio
Mexico,North America,2025,mass_market,ICE,28384,727380,99188,854952,3.32,7945,26,447,1.13,0.101,11927,81,164,0,49.7,37.48,0,0.0331995246516764,929.291936857274,11.1881188118812
Mexico,North America,2025,premium,ICE,16966,308631,26837,352434,4.81,7945,26,447,1.13,0.101,11927,81,164,0,49.7,35.85,0,0.0481395098089288,2254.32279519002,11.1881188118812
Netherlands,Europe,2010,commercial,ICE,15,42900,28600,71515,0.02,304,2.1,121,1.75,0.197,50202,83,34.5,0,61.2,0,0,0.000209746207089422,425.085646367895,8.88324873096447
Netherlands,Europe,2010,mass_market,ICE,170,249066,33964,283200,0.06,304,2.1,121,1.75,0.197,50202,83,34.5,0,61.2,0,0,0.000600282485875706,107.344632768362,8.88324873096447
Netherlands,Europe,2010,premium,ICE,103,109267,9502,118872,0.09,304,2.1,121,1.75,0.197,50202,83,34.5,0,61.2,0,0,0.000866478228682953,255.737263611279,8.88324873096447
Netherlands,Europe,2011,commercial,ICE,142,39753,26502,66397,0.21,2175,2.6,136,1.67,0.199,48960,84.7,34,669,65.2,300,0,0.00213865084265855,3275.75041041011,8.39195979899497
Netherlands,Europe,2011,mass_market,ICE,1607,230465,31427,263499,0.61,2175,2.6,136,1.67,0.199,48960,84.7,34,669,65.2,300,0,0.00609869487170729,825.430077533501,8.39195979899497
Netherlands,Europe,2011,premium,ICE,991,102119,8880,111990,0.88,2175,2.6,136,1.67,0.199,48960,84.7,34,669,65.2,300,0,0.00884900437539066,1942.13769086526,8.39195979899497
Netherlands,Europe,2012,commercial,ICE,267,38665,25776,64708,0.41,3835,3.4,143,1.62,0.2,48198,86.3,34.1,1334,66,88.03,0,0.00412622859615504,5926.624219571,8.1
Netherlands,Europe,2012,mass_market,ICE,3063,225738,30783,259584,1.18,3835,3.4,143,1.62,0.2,48198,86.3,34.1,1334,66,90.6,0,0.0117996486686391,1477.36378205128,8.1
Netherlands,Europe,2012,premium,ICE,1818,96058,8353,106229,1.71,3835,3.4,143,1.62,0.2,48198,86.3,34.1,1334,66,83.45,0,0.0171139707612799,3610.12529535249,8.1
Netherlands,Europe,2013,commercial,ICE,549,38369,25580,64498,0.85,5912,3.6,149,1.63,0.199,45611,87.6,34,1953,68.1,105.62,0,0.00851189184160749,9166.1756953704,8.19095477386935
Netherlands,Europe,2013,mass_market,ICE,6149,217272,29628,253049,2.43,5912,3.6,149,1.63,0.199,45611,87.6,34,1953,68.1,100.75,0,0.0242996415713953,2336.3064070595,8.19095477386935
Netherlands,Europe,2013,premium,ICE,3708,93395,8121,105224,3.52,5912,3.6,149,1.63,0.199,45611,87.6,34,1953,68.1,103.96,0,0.0352391089485289,5618.49007830913,8.19095477386935
Netherlands,Europe,2014,commercial,ICE,797,37688,25126,63611,1.25,12010,4.2,168,1.63,0.198,45570,88.8,34.6,2641,69.5,45.17,0,0.0125292795271258,18880.3823238119,8.23232323232323
Netherlands,Europe,2014,mass_market,ICE,9111,215948,29448,254507,3.58,12010,4.2,168,1.63,0.198,45570,88.8,34.6,2641,69.5,48.17,0,0.0357986224347464,4718.92718078481,8.23232323232323
Netherlands,Europe,2014,premium,ICE,5500,92410,8036,105946,5.19,12010,4.2,168,1.63,0.198,45570,88.8,34.6,2641,69.5,48.33,0,0.0519132388197761,11335.9636041002,8.23232323232323
Netherlands,Europe,2015,commercial,ICE,1068,39613,26408,67089,1.59,17818,4.9,175,1.637,0.2,44713,90.5,34.1,3343,71.5,34,0,0.0159191521709967,26558.7503167434,8.185
Netherlands,Europe,2015,mass_market,ICE,12426,229398,31281,273105,4.55,17818,4.9,175,1.637,0.2,44713,90.5,34.1,3343,71.5,36.38,0,0.0454989839072884,6524.23060727559,8.185
Netherlands,Europe,2015,premium,ICE,7525,98007,8522,114054,6.6,17818,4.9,175,1.637,0.2,44713,90.5,34.1,3343,71.5,36.82,0,0.0659775194206253,15622.424465604,8.185
Netherlands,Europe,2016,commercial,ICE,1252,37978,25319,64549,1.94,25616,5.3,200,1.637,0.205,47547,91.1,34.1,4051,73.9,17.23,0,0.019396117678043,39684.5807061302,7.98536585365854
Netherlands,Europe,2016,mass_market,ICE,14281,214282,29220,257783,5.54,25616,5.3,200,1.637,0.205,47547,91.1,34.1,4051,73.9,14.93,0,0.0553993087209009,9937.04006858482,7.98536585365854
Netherlands,Europe,2016,premium,ICE,8540,89953,7822,106315,8.03,25616,5.3,200,1.637,0.205,47547,91.1,34.1,4051,73.9,13.49,0,0.0803273291633354,24094.4363448243,7.98536585365854
Netherlands,Europe,2017,commercial,ICE,1342,37346,24897,63585,2.11,31883,6.3,227,1.67,0.209,48401,90.9,33.5,4083,77.4,7.19,0,0.0211056066682394,50142.3291656837,7.99043062200957
Netherlands,Europe,2017,mass_market,ICE,14838,203482,27747,246067,6.03,31883,6.3,227,1.67,0.209,48401,90.9,33.5,4083,77.4,3.9,0,0.0603006498230157,12957.0401557299,7.99043062200957
Netherlands,Europe,2017,premium,ICE,9243,88756,7718,105717,8.74,31883,6.3,227,1.67,0.209,48401,90.9,33.5,4083,77.4,8.23,0,0.0874315389199467,30158.8202465072,7.99043062200957
Netherlands,Europe,2018,commercial,ICE,1317,37417,24945,63679,2.07,42365,7.4,272,1.717,0.211,50428,91.8,33.7,4104,79.3,-1.86,0,0.0206818574412287,66528.997000581,8.13744075829384
Netherlands,Europe,2018,mass_market,ICE,14945,209386,28553,252884,5.91,42365,7.4,272,1.717,0.211,50428,91.8,33.7,4104,79.3,0.72,0,0.0590982426725297,16752.7403868968,8.13744075829384
Netherlands,Europe,2018,premium,ICE,9091,89231,7759,106081,8.57,42365,7.4,272,1.717,0.211,50428,91.8,33.7,4104,79.3,-1.64,0,0.0856986642282784,39936.4636457047,8.13744075829384
Netherlands,Europe,2019,commercial,ICE,3524,37871,25248,66643,5.29,51265,8.1,307,1.807,0.213,53138,91.6,32.1,4053,82.9,167.58,0,0.0528787719640472,76924.808306949,8.48356807511737
Netherlands,Europe,2019,mass_market,ICE,41419,204775,27924,274118,15.11,51265,8.1,307,1.807,0.213,53138,91.6,32.1,4053,82.9,177.14,0,0.151099161674899,18701.799954764,8.48356807511737
Netherlands,Europe,2019,premium,ICE,24488,80297,6982,111767,21.91,51265,8.1,307,1.807,0.213,53138,91.6,32.1,4053,82.9,169.37,0,0.21909866060644,45867.7427147548,8.48356807511737
Netherlands,Europe,2020,commercial,ICE,3652,30366,20244,54262,6.73,70476,9.3,344,1.96,0.242,54427,92.4,30.7,3985,83.9,3.63,0,0.0673030850318823,129880.947993071,8.09917355371901
Netherlands,Europe,2020,mass_market,ICE,40703,150445,20515,211663,19.23,70476,9.3,344,1.96,0.242,54427,92.4,30.7,3985,83.9,-1.73,0,0.192300968993164,33296.3248182252,8.09917355371901
Netherlands,Europe,2020,premium,ICE,24764,58925,5124,88813,27.88,70476,9.3,344,1.96,0.242,54427,92.4,30.7,3985,83.9,1.13,0,0.278833053719613,79353.2478353394,8.09917355371901
Netherlands,Europe,2021,commercial,ICE,3305,30338,20225,53868,6.14,88840,11.3,385,2.153,0.287,55259,92.5,29.8,3444,86.4,-9.5,0,0.0613536793643722,164921.660354942,7.50174216027875
Netherlands,Europe,2021,mass_market,ICE,37412,154885,21121,213418,17.53,88840,11.3,385,2.153,0.287,55259,92.5,29.8,3444,86.4,-8.09,0,0.175299178138676,41627.2291934139,7.50174216027875
Netherlands,Europe,2021,premium,ICE,23402,60016,5293,88711,26.38,88840,11.3,385,2.153,0.287,55259,92.5,29.8,3444,86.4,-5.5,0,0.263800430611762,100145.416013798,7.50174216027875
Netherlands,Europe,2022,commercial,ICE,3992,26116,17411,47519,8.4,114826,12.1,414,2.153,0.325,57360,92.4,30.3,2910,90.6,20.79,0,0.0840085018624129,241642.29045224,6.62461538461538
Netherlands,Europe,2022,mass_market,ICE,44907,125140,17065,187112,24,114826,12.1,414,2.153,0.325,57360,92.4,30.3,2910,90.6,20.03,0,0.24000064132712,61367.5231946642,6.62461538461538
Netherlands,Europe,2022,premium,ICE,27143,46785,4068,77996,34.8,114826,12.1,414,2.153,0.325,57360,92.4,30.3,2910,90.6,15.99,0,0.348005025898764,147220.370275399,6.62461538461538
Netherlands,Europe,2023,commercial,ICE,6254,30479,20320,57053,10.96,145934,14.4,434,2.153,0.33,59804,92.9,29.8,2962,90.9,56.66,0,0.109617373319545,255786.724624472,6.52424242424242
Netherlands,Europe,2023,mass_market,ICE,73058,140980,19225,233263,31.32,145934,14.4,434,2.153,0.33,59804,92.9,29.8,2962,90.9,62.69,0,0.313200121750985,62562.0008316793,6.52424242424242
Netherlands,Europe,2023,premium,BEV,43592,48204,4192,95988,45.41,145934,14.4,434,2.153,0.33,59804,92.9,29.8,2962,90.9,60.6,0,0.454140100845939,152033.587531775,6.52424242424242
Netherlands,Europe,2024,commercial,ICE,6999,31402,20934,59335,11.8,174072,15.2,474,2.153,0.306,60653,93.1,28.7,2947,92.7,11.91,0,0.117957360748294,293371.534507458,7.0359477124183
Netherlands,Europe,2024,mass_market,ICE,80462,139303,18996,238761,33.7,174072,15.2,474,2.153,0.306,60653,93.1,28.7,2947,92.7,10.13,0,0.336998085952061,72906.3791825298,7.0359477124183
Netherlands,Europe,2024,premium,BEV,48474,46668,4058,99200,48.86,174072,15.2,474,2.153,0.306,60653,93.1,28.7,2947,92.7,11.2,0,0.488649193548387,175475.806451613,7.0359477124183
Netherlands,Europe,2025,commercial,ICE,7865,32150,21434,61449,12.8,196516,18.5,488,2.08,0.279,63891,92.7,27.6,2934,94.9,12.37,0,0.127992318833504,319803.414213413,7.45519713261649
Netherlands,Europe,2025,mass_market,ICE,90352,137908,18806,247066,36.57,196516,18.5,488,2.08,0.279,63891,92.7,27.6,2934,94.9,12.29,0,0.365699853480447,79539.8800320562,7.45519713261649
Netherlands,Europe,2025,premium,BEV,54703,44581,3877,103161,53.03,196516,18.5,488,2.08,0.279,63891,92.7,27.6,2934,94.9,12.85,1,0.530268221517822,190494.469809327,7.45519713261649
Norway,Europe,2010,commercial,ICE,20,11782,7854,19656,0.1,205,5.1,128,1.8,0.12,87808,79.4,10.7,0,69.9,0,0,0.00101750101750102,1042.93854293854,15
Norway,Europe,2010,mass_market,ICE,230,69659,9499,79388,0.29,205,5.1,128,1.8,0.12,87808,79.4,10.7,0,69.9,0,0,0.00289716329923918,258.225424497405,15
Norway,Europe,2010,premium,ICE,141,30624,2663,33428,0.42,205,5.1,128,1.8,0.12,87808,79.4,10.7,0,69.9,0,0,0.00421802082086873,613.258346296518,15
Norway,Europe,2011,commercial,ICE,115,12425,8283,20823,0.55,797,8.6,130,1.767,0.113,86544,79.5,10.5,0,72.7,300,0,0.00552273927868223,3827.49843922586,15.6371681415929
Norway,Europe,2011,mass_market,ICE,1294,70947,9675,81916,1.58,797,8.6,130,1.767,0.113,86544,79.5,10.5,0,72.7,300,0,0.0157966697592656,972.947897846575,15.6371681415929
Norway,Europe,2011,premium,ICE,785,30812,2679,34276,2.29,797,8.6,130,1.767,0.113,86544,79.5,10.5,0,72.7,300,0,0.0229023223246587,2325.24215194305,15.6371681415929
Norway,Europe,2012,commercial,ICE,209,12631,8421,21261,0.98,1367,9.7,146,1.713,0.108,82489,79.7,10.3,0,75,81.74,0,0.00983020554066131,6429.61290626029,15.8611111111111
Norway,Europe,2012,mass_market,ICE,2373,72230,9849,84452,2.81,1367,9.7,146,1.713,0.108,82489,79.7,10.3,0,75,83.38,0,0.0280988016861649,1618.67096101928,15.8611111111111
Norway,Europe,2012,premium,ICE,1414,30618,2662,34694,4.08,1367,9.7,146,1.713,0.108,82489,79.7,10.3,0,75,80.13,0,0.0407563267423762,3940.16256413213,15.8611111111111
Norway,Europe,2013,commercial,ICE,584,12158,8106,20848,2.8,1841,13,156,1.637,0.103,81142,80.2,10.2,0,77.7,179.43,0,0.0280122793553338,8830.58326937836,15.8932038834951
Norway,Europe,2013,mass_market,ICE,6809,68819,9384,85012,8.01,1841,13,156,1.637,0.103,81142,80.2,10.2,0,77.7,186.94,0,0.0800945748835459,2165.57662447654,15.8932038834951
Norway,Europe,2013,premium,ICE,4015,28106,2444,34565,11.62,1841,13,156,1.637,0.103,81142,80.2,10.2,0,77.7,183.95,0,0.116157963257631,5326.19702010704,15.8932038834951
Norway,Europe,2014,commercial,ICE,964,12587,8392,21943,4.39,4086,14.7,163,1.61,0.098,77067,80.1,10.1,0,79.8,65.07,0,0.0439320056510049,18620.9725197102,16.4285714285714
Norway,Europe,2014,mass_market,ICE,11158,68419,9330,88907,12.55,4086,14.7,163,1.61,0.098,77067,80.1,10.1,0,79.8,63.87,0,0.12550192898197,4595.81360297839,16.4285714285714
Norway,Europe,2014,premium,ICE,6630,27421,2384,36435,18.2,4086,14.7,163,1.61,0.098,77067,80.1,10.1,0,79.8,65.13,0,0.181967888019761,11214.4915603129,16.4285714285714
Norway,Europe,2015,commercial,ICE,1141,13093,8728,22962,4.97,5738,17.7,182,1.593,0.092,76226,80.6,9.9,0,82.5,18.36,0,0.0496907934848881,24989.112446651,17.3152173913043
Norway,Europe,2015,mass_market,ICE,13041,69343,9456,91840,14.2,5738,17.7,182,1.593,0.092,76226,80.6,9.9,0,82.5,16.88,0,0.141996951219512,6247.82229965157,17.3152173913043
Norway,Europe,2015,premium,ICE,7829,27780,2416,38025,20.59,5738,17.7,182,1.593,0.092,76226,80.6,9.9,0,82.5,18.08,0,0.205890861275477,15090.0723208416,17.3152173913043
Norway,Europe,2016,commercial,ICE,1256,12946,8630,22832,5.5,8227,20.4,199,1.62,0.088,73325,81,9.8,0,84.9,10.08,0,0.055010511562719,36032.7610371409,18.4090909090909
Norway,Europe,2016,mass_market,ICE,14309,67512,9206,91027,15.72,8227,20.4,199,1.62,0.088,73325,81,9.8,0,84.9,9.72,0,0.157195117932042,9037.9777428675,18.4090909090909
Norway,Europe,2016,premium,ICE,8747,27255,2370,38372,22.8,8227,20.4,199,1.62,0.088,73325,81,9.8,0,84.9,11.73,0,0.227952673824664,21440.1125820911,18.4090909090909
Norway,Europe,2017,commercial,ICE,1866,12693,8462,23021,8.11,9998,21.9,243,1.647,0.086,75584,81.3,9.6,0,87,48.57,0,0.0810564267408019,43429.9118196429,19.1511627906977
Norway,Europe,2017,mass_market,ICE,20923,61088,8330,90341,23.16,9998,21.9,243,1.647,0.086,75584,81.3,9.6,0,87,46.22,0,0.231600270087779,11066.9574168982,19.1511627906977
Norway,Europe,2017,premium,ICE,12765,23226,2020,38011,33.58,9998,21.9,243,1.647,0.086,75584,81.3,9.6,0,87,45.94,0,0.335823840467233,26302.9123148562,19.1511627906977
Norway,Europe,2018,commercial,ICE,2411,12374,8249,23034,10.47,11916,21.6,278,1.683,0.084,75116,81.8,9.3,0,89.3,29.21,0,0.104671355387688,51732.221932795,20.0357142857143
Norway,Europe,2018,mass_market,ICE,27031,55743,7601,90375,29.91,11916,21.6,278,1.683,0.084,75116,81.8,9.3,0,89.3,29.19,0,0.299098201936376,13185.0622406639,20.0357142857143
Norway,Europe,2018,premium,BEV,16251,19523,1698,37472,43.37,11916,21.6,278,1.683,0.084,75116,81.8,9.3,0,89.3,27.31,0,0.433683817250214,31799.7438087105,20.0357142857143
Norway,Europe,2019,commercial,ICE,3132,10927,7285,21344,14.67,14779,24.7,319,1.747,0.082,74492,82.1,8.8,0,88.8,29.9,0,0.146739130434783,69241.9415292354,21.3048780487805
Norway,Europe,2019,mass_market,BEV,35179,42892,5849,83920,41.92,14779,24.7,319,1.747,0.082,74492,82.1,8.8,0,88.8,30.14,0,0.419196854146806,17610.819828408,21.3048780487805
Norway,Europe,2019,premium,BEV,21828,12955,1127,35910,60.79,14779,24.7,319,1.747,0.082,74492,82.1,8.8,0,88.8,34.32,1,0.607852965747703,41155.6669451406,21.3048780487805
Norway,Europe,2020,commercial,ICE,4027,10167,6778,20972,19.2,17949,26.6,360,1.887,0.097,84775,82.6,8.2,0,91.2,28.58,0,0.192017928666794,85585.5426282663,19.4536082474227
Norway,Europe,2020,mass_market,BEV,46610,33749,4602,84961,54.86,17949,26.6,360,1.887,0.097,84775,82.6,8.2,0,91.2,32.49,1,0.548604653900025,21126.1637692588,19.4536082474227
Norway,Europe,2020,premium,BEV,28030,6630,577,35237,79.55,17949,26.6,360,1.887,0.097,84775,82.6,8.2,0,91.2,28.41,1,0.795470670034339,50937.9345574254,19.4536082474227
Norway,Europe,2021,commercial,ICE,6253,12215,8143,26611,23.5,19829,30.1,395,2.063,0.131,95275,82.8,7.7,0,92.2,55.28,0,0.234978016609673,74514.298598324,15.7480916030534
Norway,Europe,2021,mass_market,BEV,72162,31080,4238,107480,67.14,19829,30.1,395,2.063,0.131,95275,82.8,7.7,0,92.2,54.82,1,0.671399330107927,18449.0137700037,15.7480916030534
Norway,Europe,2021,premium,BEV,42451,2055,179,44685,95,19829,30.1,395,2.063,0.131,95275,82.8,7.7,0,92.2,51.45,1,0.950005594718586,44375.0699339823,15.7480916030534
Norway,Europe,2022,commercial,ICE,7229,9462,6308,22999,31.43,24419,31.8,420,2.143,0.159,103437,83.4,7.2,0,95.602,15.61,0,0.314318013826688,106174.181486152,13.4779874213836
Norway,Europe,2022,mass_market,BEV,82306,8218,1121,91645,89.81,24419,31.8,420,2.143,0.159,103437,83.4,7.2,0,95.602,14.06,1,0.898095913579573,26645.2070489388,13.4779874213836
Norway,Europe,2022,premium,BEV,36110,1748,152,38010,95,24419,31.8,420,2.143,0.159,103437,83.4,7.2,0,95.602,-14.94,1,0.950013154433044,64243.6200999737,13.4779874213836
Norway,Europe,2023,commercial,ICE,6780,9069,6804,22653,29.93,29628,32.9,442,2.153,0.168,100025,83.5,6.7,0,95.6,-6.21,0,0.299298106211098,130790.623758443,12.8154761904762
Norway,Europe,2023,mass_market,BEV,79933,7450,3131,90514,88.31,29628,32.9,442,2.153,0.168,100025,83.5,6.7,0,95.6,-2.88,1,0.883100956758071,32733.0578695009,12.8154761904762
Norway,Europe,2023,premium,BEV,35655,1727,150,37532,95,29628,32.9,442,2.153,0.168,100025,83.5,6.7,0,95.6,-1.26,1,0.949989342427795,78940.6373228179,12.8154761904762
Norway,Europe,2024,commercial,ICE,6792,10069,6713,23574,28.81,33158,31.7,481,2.09,0.155,94974,83.5,6,0,95.602,0.18,0,0.288114023924663,140654.958852974,13.4838709677419
Norway,Europe,2024,mass_market,BEV,82124,10471,2007,94602,86.81,33158,31.7,481,2.09,0.155,94974,83.5,6,0,95.602,2.74,1,0.868100040168284,35049.9989429399,13.4838709677419
Norway,Europe,2024,premium,BEV,36884,1786,155,38825,95,33158,31.7,481,2.09,0.155,94974,83.5,6,0,95.602,3.45,1,0.950006439150032,85403.7347070187,13.4838709677419
Norway,Europe,2025,commercial,ICE,7082,9845,6563,23490,30.15,35915,32.2,507,2.04,0.144,96351,84.3,5.4,0,95.602,4.27,0,0.301489995742869,152894.84887186,14.1666666666667
Norway,Europe,2025,mass_market,BEV,80945,11461,1563,93969,86.14,35915,32.2,507,2.04,0.144,96351,84.3,5.4,0,95.602,-1.44,1,0.861401100362886,38220.0512935117,14.1666666666667
Norway,Europe,2025,premium,BEV,37238,1803,157,39198,95,35915,32.2,507,2.04,0.144,96351,84.3,5.4,0,95.602,0.96,1,0.949997448849431,91624.5726822797,14.1666666666667
Poland,Europe,2010,commercial,ICE,5,30458,20309,50772,0.01,0,0,111,1.26,0.143,12774,60.9,42.9,0,35.5,0,0,0.0000984794768770188,0,8.81118881118881
Poland,Europe,2010,mass_market,ICE,15,179802,24520,204337,0.01,0,0,111,1.26,0.143,12774,60.9,42.9,0,35.5,0,0,0.0000734081443889261,0,8.81118881118881
Poland,Europe,2010,premium,ICE,10,77444,6735,84189,0.01,0,0,111,1.26,0.143,12774,60.9,42.9,0,35.5,0,0,0.000118780363230351,0,8.81118881118881
Poland,Europe,2011,commercial,ICE,5,30688,20461,51154,0.01,33,1.1,133,1.22,0.142,12432,60.4,43.5,461,36.3,0,0,0.000097744066935137,64.5110841771904,8.59154929577465
Poland,Europe,2011,mass_market,ICE,20,179407,24465,203892,0.01,33,1.1,133,1.22,0.142,12432,60.4,43.5,461,36.3,33.33,0,0.0000980911462931356,16.1850391383674,8.59154929577465
Poland,Europe,2011,premium,ICE,12,76516,6654,83182,0.01,33,1.1,133,1.22,0.142,12432,60.4,43.5,461,36.3,20,0,0.000144261979755236,39.6720444326898,8.59154929577465
Poland,Europe,2012,commercial,ICE,10,29335,19562,48907,0.02,69,1.9,148,1.187,0.14,12537,60.5,44.9,908,37.8,41.42,0,0.000204469707812788,141.084098390823,8.47857142857143
Poland,Europe,2012,mass_market,ICE,39,170818,23293,194150,0.02,69,1.9,148,1.187,0.14,12537,60.5,44.9,908,37.8,61.25,0,0.000200875611640484,35.5395312902395,8.47857142857143
Poland,Europe,2012,premium,ICE,24,75579,6572,82175,0.03,69,1.9,148,1.187,0.14,12537,60.5,44.9,908,37.8,54.92,0,0.000292059628840888,83.9671432917554,8.47857142857143
Poland,Europe,2013,commercial,ICE,8,29076,19388,48472,0.02,108,3.2,130,1.153,0.139,12431,60.7,46,1382,39.9,16.96,0,0.000165043736590196,222.809044396765,8.29496402877698
Poland,Europe,2013,mass_market,ICE,39,172737,23555,196331,0.02,108,3.2,130,1.153,0.139,12431,60.7,46,1382,39.9,37.51,0,0.000198644126500655,55.0091427232582,8.29496402877698
Poland,Europe,2013,premium,ICE,24,75395,6556,81975,0.03,108,3.2,130,1.153,0.139,12431,60.7,46,1382,39.9,33.89,0,0.000292772186642269,131.747483989021,8.29496402877698
Poland,Europe,2014,commercial,ICE,6,34065,22710,56781,0.01,131,4,148,1.127,0.141,12560,60.3,47.3,1820,40.2,6.27,0,0.000105669149891689,230.710977263521,7.99290780141844
Poland,Europe,2014,mass_market,ICE,66,193494,26385,219945,0.03,131,4,148,1.127,0.141,12560,60.3,47.3,1820,40.2,48.88,0,0.000300075018754689,59.5603446316124,7.99290780141844
Poland,Europe,2014,premium,ICE,40,85002,7391,92433,0.04,131,4,148,1.127,0.141,12560,60.3,47.3,1820,40.2,49.38,0,0.000432745880800147,141.724275962048,7.99290780141844
Poland,Europe,2015,commercial,ICE,15,36476,24318,60809,0.02,153,5.3,175,1.113,0.143,12237,60.1,48.3,2277,42.6,14.47,0,0.000246674012070582,251.607492311993,7.78321678321678
Poland,Europe,2015,mass_market,ICE,171,214912,29306,244389,0.07,153,5.3,175,1.113,0.143,12237,60.1,48.3,2277,42.6,63.67,0,0.000699704160170875,62.6051090679204,7.78321678321678
Poland,Europe,2015,premium,ICE,102,92290,8025,100417,0.1,153,5.3,175,1.113,0.143,12237,60.1,48.3,2277,42.6,61.98,0,0.00101576426302319,152.364639453479,7.78321678321678
Poland,Europe,2016,commercial,ICE,28,40343,26895,67266,0.04,193,6.2,193,1.12,0.146,13412,60.1,49.4,2813,44.6,51.83,0,0.000416257842000416,286.920583950287,7.67123287671233
Poland,Europe,2016,mass_market,ICE,316,231719,31598,263633,0.12,193,6.2,193,1.12,0.146,13412,60.1,49.4,2813,44.6,84.8,0,0.00119863598259702,73.2078305826661,7.67123287671233
Poland,Europe,2016,premium,ICE,196,103600,9009,112805,0.17,193,6.2,193,1.12,0.146,13412,60.1,49.4,2813,44.6,92.16,0,0.00173751163512256,171.091706927884,7.67123287671233
Poland,Europe,2017,commercial,ICE,63,43333,28889,72285,0.09,493,9,219,1.133,0.153,14136,60,50.9,3230,47,118.98,0,0.000871550114131563,682.022549629937,7.40522875816994
Poland,Europe,2017,mass_market,ICE,738,259167,35341,295246,0.25,493,9,219,1.133,0.153,14136,60,50.9,3230,47,133.54,0,0.00249961049429967,166.979400228962,7.40522875816994
Poland,Europe,2017,premium,ICE,447,112972,9824,123243,0.36,493,9,219,1.133,0.153,14136,60,50.9,3230,47,128.06,0,0.00362698084272535,400.022719343086,7.40522875816994
Poland,Europe,2018,commercial,ICE,106,46607,31071,77784,0.14,839,9.8,257,1.157,0.161,14976,60.2,53.3,3696,49.6,91.9,0,0.0013627481230073,1078.62799547465,7.18633540372671
Poland,Europe,2018,mass_market,ICE,1209,271637,37041,309887,0.39,839,9.8,257,1.157,0.161,14976,60.2,53.3,3696,49.6,63.82,0,0.00390142213129302,270.743851791137,7.18633540372671
Poland,Europe,2018,premium,ICE,728,117738,10238,128704,0.57,839,9.8,257,1.157,0.161,14976,60.2,53.3,3696,49.6,62.86,0,0.00565638985579314,651.883391347588,7.18633540372671
Poland,Europe,2019,commercial,ICE,149,51111,34074,85334,0.17,1260,11.4,303,1.237,0.17,15509,60,52.6,4064,53.8,40.57,0,0.00174608010874915,1476.55096444559,7.27647058823529
Poland,Europe,2019,mass_market,ICE,1708,299075,40783,341566,0.5,1260,11.4,303,1.237,0.17,15509,60,52.6,4064,53.8,41.27,0,0.00500049770761727,368.889175152094,7.27647058823529
Poland,Europe,2019,premium,ICE,1019,128419,11167,140605,0.72,1260,11.4,303,1.237,0.17,15509,60,52.6,4064,53.8,39.97,0,0.00724725294264073,896.127449237225,7.27647058823529
Poland,Europe,2020,commercial,ICE,490,37373,24916,62779,0.78,1992,13.1,349,1.367,0.176,16573,59.9,51.8,4593,56.1,228.86,0,0.00780515777568932,3173.03556921901,7.76704545454546
Poland,Europe,2020,mass_market,ICE,5688,219472,29928,255088,2.23,1992,13.1,349,1.367,0.176,16573,59.9,51.8,4593,56.1,233.02,0,0.0222981872922286,780.906981120241,7.76704545454546
Poland,Europe,2020,premium,ICE,3407,93811,8158,105376,3.23,1992,13.1,349,1.367,0.176,16573,59.9,51.8,4593,56.1,234.35,0,0.0323318402672335,1890.373519587,7.76704545454546
Poland,Europe,2021,commercial,ICE,1102,41026,27351,69479,1.59,2871,17.1,374,1.52,0.183,17483,59.8,50.1,4576,58.6,124.9,0,0.0158609076123721,4132.18382532852,8.30601092896175
Poland,Europe,2021,mass_market,ICE,12559,232928,31763,277250,4.53,2871,17.1,374,1.52,0.183,17483,59.8,50.1,4576,58.6,120.8,0,0.0452984670874662,1035.52750225428,8.30601092896175
Poland,Europe,2021,premium,ICE,7626,99794,8678,116098,6.57,2871,17.1,374,1.52,0.183,17483,59.8,50.1,4576,58.6,123.83,0,0.0656858860617754,2472.9108167238,8.30601092896175
Poland,Europe,2022,commercial,ICE,1275,36659,24440,62374,2.04,3706,18,413,1.587,0.192,17979,59.8,51.5,4565,61.8,15.7,0,0.0204412094783083,5941.57822169494,8.265625
Poland,Europe,2022,mass_market,ICE,14464,205221,27985,247670,5.84,3706,18,413,1.587,0.192,17979,59.8,51.5,4565,61.8,15.17,0,0.0584002907094117,1496.34594419994,8.265625
Poland,Europe,2022,premium,ICE,8901,88520,7697,105118,8.47,3706,18,413,1.587,0.192,17979,59.8,51.5,4565,61.8,16.72,0,0.084676268574364,3525.56174965277,8.265625
Poland,Europe,2023,commercial,ICE,1743,41951,27968,71662,2.43,6012,20.6,435,1.573,0.201,18919,60.1,52.1,4615,65.7,36.71,0,0.024322514024169,8389.38349473919,7.82587064676617
Poland,Europe,2023,mass_market,ICE,19746,232642,31724,284112,6.95,6012,20.6,435,1.573,0.201,18919,60.1,52.1,4615,65.7,36.52,0,0.069500760263558,2116.06690319311,7.82587064676617
Poland,Europe,2023,premium,ICE,12221,100326,8724,121271,10.08,6012,20.6,435,1.573,0.201,18919,60.1,52.1,4615,65.7,37.3,0,0.100774298884317,4957.4918983104,7.82587064676617
